# x	y	u	v	flags	mask
7.2000e+01	7.4000e+01	-3.6819e+02	-1.2340e+02	1.0000e+00	0.0000e+00
1.6800e+02	7.4000e+01	-4.3450e+02	-9.0188e+01	0.0000e+00	0.0000e+00
2.6400e+02	7.4000e+01	-4.1074e+02	-6.1381e+01	0.0000e+00	0.0000e+00
3.6000e+02	7.4000e+01	-3.9620e+02	-5.7608e+01	0.0000e+00	0.0000e+00
4.5600e+02	7.4000e+01	-3.9210e+02	-5.0132e+01	0.0000e+00	0.0000e+00
5.5200e+02	7.4000e+01	-3.9273e+02	-4.8171e+01	0.0000e+00	0.0000e+00
6.4800e+02	7.4000e+01	-3.9892e+02	-4.4463e+01	0.0000e+00	0.0000e+00
7.4400e+02	7.4000e+01	-4.0036e+02	-4.8315e+01	0.0000e+00	0.0000e+00
8.4000e+02	7.4000e+01	-3.9878e+02	-5.1862e+01	0.0000e+00	0.0000e+00
9.3600e+02	7.4000e+01	-3.9366e+02	-5.3307e+01	0.0000e+00	0.0000e+00
7.2000e+01	1.7000e+02	-3.5304e+02	-1.3754e+02	1.0000e+00	0.0000e+00
1.6800e+02	1.7000e+02	-3.5860e+02	-1.1714e+02	1.0000e+00	0.0000e+00
2.6400e+02	1.7000e+02	-3.5706e+02	-8.9554e+01	1.0000e+00	0.0000e+00
3.6000e+02	1.7000e+02	-3.9177e+02	-2.5495e+01	0.0000e+00	0.0000e+00
4.5600e+02	1.7000e+02	-3.5968e+02	-3.7160e+01	0.0000e+00	0.0000e+00
5.5200e+02	1.7000e+02	-3.9172e+02	-1.5992e+01	0.0000e+00	0.0000e+00
6.4800e+02	1.7000e+02	-4.0398e+02	-3.7500e+01	0.0000e+00	0.0000e+00
7.4400e+02	1.7000e+02	-4.0877e+02	-4.9677e+01	0.0000e+00	0.0000e+00
8.4000e+02	1.7000e+02	-4.0307e+02	-5.9270e+01	0.0000e+00	0.0000e+00
9.3600e+02	1.7000e+02	-3.9258e+02	-6.9011e+01	0.0000e+00	0.0000e+00
7.2000e+01	2.6600e+02	-3.4765e+02	-1.4170e+02	1.0000e+00	0.0000e+00
1.6800e+02	2.6600e+02	-3.0974e+02	-2.4241e+02	0.0000e+00	0.0000e+00
2.6400e+02	2.6600e+02	-3.5480e+02	-9.6305e+01	1.0000e+00	0.0000e+00
3.6000e+02	2.6600e+02	-3.6439e+02	-6.5695e+01	1.0000e+00	0.0000e+00
4.5600e+02	2.6600e+02	-3.5107e+02	3.9216e+01	0.0000e+00	0.0000e+00
5.5200e+02	2.6600e+02	-3.9758e+02	3.9133e+01	0.0000e+00	0.0000e+00
6.4800e+02	2.6600e+02	-4.2079e+02	-8.9547e+00	0.0000e+00	0.0000e+00
7.4400e+02	2.6600e+02	-4.4445e+02	-5.6261e+01	0.0000e+00	0.0000e+00
8.4000e+02	2.6600e+02	-4.1405e+02	-9.4582e+01	0.0000e+00	0.0000e+00
9.3600e+02	2.6600e+02	-3.6735e+02	-1.0266e+02	0.0000e+00	0.0000e+00
7.2000e+01	3.6200e+02	-3.4129e+02	-1.5557e+02	1.0000e+00	0.0000e+00
1.6800e+02	3.6200e+02	-2.5949e+02	-2.3691e+02	0.0000e+00	0.0000e+00
2.6400e+02	3.6200e+02	-3.5135e+02	-1.0877e+02	1.0000e+00	0.0000e+00
3.6000e+02	3.6200e+02	-3.6238e+02	-7.9221e+01	1.0000e+00	0.0000e+00
4.5600e+02	3.6200e+02	-3.0074e+02	1.3128e+02	0.0000e+00	0.0000e+00
5.5200e+02	3.6200e+02	-3.8966e+02	-3.9095e+01	1.0000e+00	0.0000e+00
6.4800e+02	3.6200e+02	-3.9789e+02	-4.0748e+01	1.0000e+00	0.0000e+00
7.4400e+02	3.6200e+02	-4.0490e+02	-6.0428e+01	1.0000e+00	0.0000e+00
8.4000e+02	3.6200e+02	-4.0719e+02	-7.1254e+01	1.0000e+00	0.0000e+00
9.3600e+02	3.6200e+02	-4.0882e+02	-8.4169e+01	1.0000e+00	0.0000e+00
7.2000e+01	4.5800e+02	-3.1473e+02	-1.6186e+02	0.0000e+00	0.0000e+00
1.6800e+02	4.5800e+02	-3.1016e+02	-1.8939e+02	0.0000e+00	0.0000e+00
2.6400e+02	4.5800e+02	-3.6036e+02	-1.1639e+02	1.0000e+00	0.0000e+00
3.6000e+02	4.5800e+02	-3.7224e+02	-9.2960e+01	1.0000e+00	0.0000e+00
4.5600e+02	4.5800e+02	-3.8874e+02	-6.4596e+01	1.0000e+00	0.0000e+00
5.5200e+02	4.5800e+02	-3.9620e+02	-5.7153e+01	1.0000e+00	0.0000e+00
6.4800e+02	4.5800e+02	-4.0361e+02	-5.7787e+01	1.0000e+00	0.0000e+00
7.4400e+02	4.5800e+02	-4.0947e+02	-7.7043e+01	1.0000e+00	0.0000e+00
8.4000e+02	4.5800e+02	-4.1087e+02	-8.7147e+01	1.0000e+00	0.0000e+00
9.3600e+02	4.5800e+02	-4.1161e+02	-1.0003e+02	1.0000e+00	0.0000e+00
7.2000e+01	5.5400e+02	-3.6206e+02	-1.4445e+02	1.0000e+00	0.0000e+00
1.6800e+02	5.5400e+02	-3.5878e+02	-1.5690e+02	0.0000e+00	0.0000e+00
2.6400e+02	5.5400e+02	-4.0813e+02	-1.8903e+02	0.0000e+00	0.0000e+00
3.6000e+02	5.5400e+02	-3.8577e+02	-1.0128e+02	1.0000e+00	0.0000e+00
